"Digit","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11"
5,-784.469587133605,241.003599703481,84.2046504029662,354.754940028221,335.970180525609,101.800196103923,754.59313168332,74.1151091306339,13.84996059164,142.20281655353,520.162093959212
5,3.16490347606326,200.396996307144,903.592797324732,161.724723910077,-320.040838402991,267.911294939703,600.9582839076,99.1908986429098,152.851174436112,157.705555587264,-63.1702785264528
5,-383.261550454329,565.14290456935,234.455522458278,186.922121765937,370.849196167222,199.347976857024,40.4842465470795,338.237396617301,-79.8366764145487,137.577271198598,574.170160167896
5,121.132231197657,486.323162269107,1123.48729608606,178.458043508759,78.9241167504425,446.095753874436,-174.707198505413,165.142080696472,103.344843438672,72.4726065487649,63.1650356640541
5,-72.6729481898188,668.944248585673,713.151357498598,-110.540411776351,-103.7551833678,155.110463466103,-220.866973038442,500.516461953058,-21.8705377497853,80.2148097985883,57.3707603396181
5,-435.509931229432,525.708556692374,-155.350045318382,225.312553361506,163.91218602831,43.1157814381842,395.219782639546,-25.6190259659846,-56.1065959785492,156.744594449072,472.336911048208
5,-34.8974645196587,650.821388544407,403.986799236467,-207.154829796521,-362.492250849825,34.9973791912183,738.94817786899,-294.369490725154,-183.018323612032,-165.864483158429,-433.105505983788
5,218.997541043552,699.27450433235,912.509773374017,178.176658752212,-176.786090614826,390.87065401853,-58.4549066929186,447.24809461767,-221.617188400359,-17.7049585189651,-69.4403819946144
5,-857.634094429124,172.774533431481,-374.879016074379,-361.88493044655,-205.935594765529,-72.1941715418361,582.59069132779,-563.439913914962,468.192421674684,188.442475693291,-111.744852850747
5,397.703002881119,490.318148569213,1057.49848302396,125.72685463738,77.909527877037,259.094465428011,13.5694460452627,272.805382810405,133.347324585152,-236.021951838977,-222.550752715731
5,230.695759194673,615.122505328295,1093.32907993293,-16.3415557403256,-93.3202105750992,383.280471416054,177.332298279286,87.4413966397391,-245.014343898289,-26.4623092867118,-315.448159136605
5,132.832545215023,607.264572860795,979.583213015028,163.993691684634,-202.034891279904,296.924957026074,-160.826318038395,190.657687526392,235.706106408465,-160.548775450873,-218.552781536734
5,-1232.61062798174,-483.220420246428,229.111840328627,270.870481241957,-372.178305729608,-151.503138513228,617.259053409903,262.884997019468,290.021813239549,59.1648051176814,-3.75655525079382
5,-916.102653741379,-812.471170338688,-94.8590300423697,-27.8060864998576,-359.455416064248,-242.88747544165,-63.8951382265571,953.489217423285,-100.295922388927,115.43550983095,505.317818564384
5,-696.79509675727,441.433310808343,-167.052808818263,-149.559818686524,-16.0507302195296,181.230266844483,756.696978111495,45.8421658862864,-353.65993363678,-236.731591804635,118.038300119993
5,-1265.27787713119,-852.261159031139,433.766916015082,190.989052451959,-471.02211727028,-400.49668058783,-96.585736023439,167.171790622996,77.2069714263222,94.1889848173114,129.782720128368
5,-1156.11156228159,-210.624410843718,-110.601114165732,-82.3142232778802,-241.712447704707,-170.393094957533,329.768714038769,-68.8015161205697,-68.2904807164128,-129.611464380716,-271.460717505206
5,-1382.64017348461,-307.032315258997,-51.4646874553241,100.952050608208,-349.102265186067,-101.348557903976,653.501415710773,-95.1128093154817,288.814114229583,-392.512805381085,-8.49960465079447
